fecha;stock;1D_direccion;1D_bollingerPos;1D_tipo;1H_direccion;1H_bollingerPos;1H_tipo;color;gap;15M_min;15M_c;15M_max;60M_min;60M_c;60M_max;mediodia;1D_min;1D_c;1D_max;1D-15M_min;1D-15M_c;1D-15M_max
02/01/2018;GILD;-2;-2;P;0;-2;P;rojo;1.05;-0.87;0;0.11;-0.87;2.1;2.12;1.62;-0.87;2.46;2.66;0;2.46;2.66
02/01/2018;MSFT;-1;0;N;0;0;N;rojo;-2.05;-0.58;-0.03;0.2;-0.58;0.52;1;1.97;-0.58;1.57;2.21;-0.56;1.59;2.23
02/01/2018;AAPL;-2;-1;P;0;-2;P;rojo;0.54;-0.51;0.08;0.09;-0.51;0.8;0.83;0.8;-0.51;1.23;1.25;0;1.1;1.12
02/01/2018;JD;-1;1;N;-1;-1;P;rojo;1.67;-0.52;1.84;1.92;-0.52;2.09;3.26;2.48;-0.52;2.73;3.26;-0.14;0.8;1.32
02/01/2018;C;-2;-1;P;-2;-2;P;rojo;-2.34;-0.22;1.67;1.8;-0.22;3.33;3.59;5.21;-0.22;5.28;5.75;-0.13;3.48;3.94
02/01/2018;FB;-2;0;P;-1;-2;P;rojo;-1.88;-0.22;1.65;1.9;-0.22;3.24;3.53;5.64;-0.22;5.28;6.68;-0.15;3.51;4.9
03/01/2018;NVDA;2;1;P;1;1;P;verde;2.39;-0.15;0.95;1.56;-0.15;1.85;1.93;3.23;-0.15;4.15;4.69;-0.13;3.04;3.59
03/01/2018;AAPL;1;0;P;3;2;P;verde;0.2;-0.24;0.33;0.43;-0.24;0.84;1.05;0.38;-0.36;-0.23;1.13;-0.73;-0.59;0.77
03/01/2018;C;1;-1;A;1;-1;A;verde;;-0.99;-0.52;0.38;-2.08;-1.4;0.38;-0.25;-2.2;-1.57;0.38;-1.73;-1.08;0.44
03/01/2018;JD;1;1;P;2;2;P;verde;1.15;-1;-0.97;0.28;-1.21;-1.18;0.28;-0.46;-1.48;-0.62;0.28;-0.53;0.34;1.02
03/01/2018;TWTR;2;1;P;1;2;P;verde;0.56;-1.85;-1.43;0.03;-2.28;-2.26;0.03;-1.88;-2.28;-0.82;0.03;-0.8;0.67;0.83
03/01/2018;GILD;1;0;P;1;2;P;verde;;-1.11;-0.68;0.01;-1.11;-0.1;0.09;0.44;-1.11;0.58;0.85;-0.11;1.31;1.57
04/01/2018;NVDA;-1;2;A;0;2;A;rojo;1.52;-0.95;-0.95;1.06;-1.4;-0.77;1.06;-0.73;-1.4;-0.99;1.06;-0.55;-0.15;0.8
04/01/2018;AAPL;-1;0;P;-1;0;N;rojo;0.28;-0.36;-0.19;0.25;-0.36;0.27;0.4;0.04;-0.36;0.17;0.45;-0.04;0.36;0.65
04/01/2018;C;2;-1;N;1;0;P;verde;2.64;-0.21;0.38;0.64;-0.53;1.12;1.15;2.25;-0.53;2.17;2.6;-1;1.7;2.15
04/01/2018;MSFT;1;1;P;1;1;P;verde;2.39;-0.72;0.18;0.3;-0.72;1.64;1.64;2.74;-0.72;2.22;2.81;-0.28;2.04;2.65
04/01/2018;TWTR;2;1;P;0;1;N;verde;;-1.45;-1.22;0.36;-2.6;-2.2;0.36;-2.74;-3.26;-2.08;0.36;-2.03;-0.85;0.38
04/01/2018;MU;1;2;P;1;1;P;verde;2.02;-1.65;-1.12;0.23;-1.93;-0.18;0.23;0.94;-1.93;2.14;2.35;-0.76;3.33;3.52
05/01/2018;FB;-1;2;P;-1;1;N;rojo;0.64;-0.29;-0.09;0.05;-0.29;-0.01;0.22;0.19;-0.29;0.74;0.76;-0.17;0.8;0.82
05/01/2018;BABA;-1;2;A;-1;1;A;rojo;0.62;-0.29;0.02;0.1;-0.29;0.81;1.04;1.24;-0.29;1.97;2.03;-0.11;1.96;2.02
05/01/2018;PYPL;0;2;A;-1;1;A;rojo;0.41;0;0.94;1.27;0;1.65;1.84;2.15;0;2.11;2.48;-0.18;1.08;1.45
08/01/2018;SQ;-2;2;A;0;2;A;rojo;;-3;-2.5;0;-3;-1.52;0;0.93;-3;-0.7;2;-0.23;1.84;4.67
08/01/2018;JD;-1;2;A;-2;2;A;rojo;;-0.26;-0.19;0.55;-0.26;0.48;0.85;0.65;-0.37;0.8;1.67;-0.37;0.8;1.67
08/01/2018;AAPL;-2;2;A;-1;3;A;rojo;-0.26;-0.14;0.25;0.6;-0.14;0.14;0.6;0.1;-0.34;-0.08;0.6;-0.61;-0.35;0.08
08/01/2018;NVDA;1;2;P;1;1;P;verde;2.33;-0.61;1.15;1.52;-0.61;0.98;1.6;1.65;-0.61;0.8;2.18;-1.3;-0.34;1.02
08/01/2018;QQQ;2;2;P;3;2;P;verde;;-0.03;0.13;0.15;-0.03;0.28;0.28;0.37;-0.03;0.37;0.45;-0.16;0.22;0.29
08/01/2018;C;1;0;N;1;0;N;verde;-0.37;-0.76;-0.74;0.08;-1.05;-0.81;0.08;-0.72;-0.81;-0.76;0.08;-0.32;-0.08;0.26
08/01/2018;GILD;3;0;P;2;0;P;verde;-0.32;-0.5;-0.38;0.06;-0.9;-0.49;0.06;-0.34;-1.05;0.19;0.62;-0.75;0.5;0.91
09/01/2018;GILD;3;0;P;3;1;N;verde;0.42;-0.15;0.81;1.03;-0.15;1.8;1.89;3.5;-0.15;4.56;5.23;-0.15;3.6;4.33
09/01/2018;PYPL;3;2;P;3;1;P;verde;1.25;-1.6;-1.33;0.48;-1.83;-0.83;0.48;-0.48;-1.83;-1.03;0.48;-0.5;0.31;1.26
09/01/2018;TWTR;2;0;P;0;2;N;verde;;-1.38;-1.21;0.15;-1.95;-1.62;0.15;-1.35;-2.38;-2;0.15;-1.16;-0.8;1.11
10/01/2018;MSFT;0;2;N;2;0;P;verde;-0.55;0;0.2;0.54;-0.14;0;0.54;0;-0.33;0.13;0.54;-0.54;-0.08;0.04
10/01/2018;BABA;2;0;P;0;0;N;verde;-1.4;-0.32;0.28;0.74;-0.78;0.12;0.74;0.77;-0.78;0.91;1.21;-1.06;0.62;0.93
10/01/2018;SQ;2;2;P;1;0;N;verde;-0.81;-1.08;-0.36;0.68;-1.34;-0.51;0.68;0.49;-1.34;0.73;1.54;-0.95;1.09;1.95
11/01/2018;GILD;-2;1;P;0;0;N;rojo;;-0.8;0.27;0.37;-0.8;-0.38;0.37;1.28;-0.8;0.67;1.43;-0.71;0.47;1.2
11/01/2018;AAPL;-1;0;A;-1;0;A;rojo;;0;0.45;0.51;0;0.24;0.51;0.29;0;0.41;0.51;-0.32;-0.06;0.05
11/01/2018;NVDA;1;2;P;2;0;P;verde;0.55;-0.54;0.4;0.5;-0.75;-0.34;0.55;-0.09;-0.75;-0.47;0.55;-1.23;-0.97;0.05
12/01/2018;TWTR;3;0;P;1;1;P;verde;2.62;0;1.57;2.78;0;2.84;3.39;2.23;0;1.76;3.39;-0.71;0.15;1.75
12/01/2018;FB;1;2;N;2;0;P;verde;-5.17;-0.36;1.09;1.22;-0.36;1.01;1.47;1.6;-0.36;0.75;1.9;-0.82;-0.34;0.79
12/01/2018;PYPL;1;2;P;0;1;N;verde;;-0.31;0.48;0.82;-0.31;-0.07;0.82;0.57;-0.31;0.63;1.02;-0.78;0.15;0.55
12/01/2018;JD;1;2;P;1;1;P;verde;;0;0.29;1.15;-0.43;-0.23;1.15;-0.25;-0.83;-0.65;1.15;-1.23;-1.03;0.11
12/01/2018;QQQ;3;2;P;3;2;P;verde;;-0.11;0.23;0.25;-0.11;0.44;0.44;0.79;-0.11;0.82;0.93;-0.13;0.57;0.69
12/01/2018;MSFT;3;1;P;2;0;P;verde;0.62;-0.17;0.2;0.26;-0.17;0.52;0.52;0.88;-0.17;1.12;1.29;-0.09;0.88;1.05
12/01/2018;GILD;2;2;P;2;1;P;verde;0.34;-0.73;-0.7;0;-0.73;-0.7;0;-0.28;-0.73;-0.42;0;-0.07;0.21;0.64
12/01/2018;SQ;1;2;P;1;1;P;verde;0.42;-1.36;-1.25;0;-2.73;-2.35;0;-2.71;-3.35;-2.85;0;-2.11;-1.57;0.15
16/01/2018;TWTR;-3;1;A;-2;2;A;rojo;0.73;-1.87;-1.53;0.35;-3.62;-2.16;0.35;-2.63;-4.26;-3.59;0.35;-2.84;-2.18;1.74
16/01/2018;MU;-3;0;P;-2;0;N;rojo;0.77;-0.58;0.38;0.7;-0.58;0.52;0.7;0.52;-1.47;-0.51;1.66;-1.99;-0.89;1.33
16/01/2018;MSFT;2;2;P;1;2;P;verde;0.74;-0.13;0.51;0.58;-0.13;0.2;0.58;-1;-2.13;-2.13;0.58;-2.62;-2.62;0.06
17/01/2018;TWTR;-2;0;P;-3;0;P;rojo;0.68;-1.79;-1.57;0.27;-1.79;-0.6;0.35;-2.07;-2.52;-1.19;0.35;-0.99;0.36;1.98
17/01/2018;NVDA;-1;1;N;-3;-2;P;rojo;;-1.58;-1.15;0;-1.64;-0.89;0;0.78;-1.58;1.82;2.01;-0.5;3.03;3.19
17/01/2018;AAPL;-2;2;P;-1;0;N;rojo;;-0.56;-0.3;0.04;-0.56;-0.44;0.04;0.07;-0.56;1.64;1.78;-0.15;1.99;2.14
17/01/2018;MSFT;-2;2;P;0;0;N;rojo;0.9;-0.1;0.15;0.28;-0.39;0.34;0.5;1.1;-0.39;1.11;1.29;-0.52;0.97;1.14
17/01/2018;C;-2;2;A;-3;1;A;rojo;-0.43;-0.29;-0.15;0.42;-0.79;-0.3;0.42;0.06;-0.96;0.78;0.97;-0.8;0.94;1.13
17/01/2018;SQ;-1;1;P;-1;-2;P;rojo;;-0.24;1.28;2.11;-0.24;0.46;2.11;1.53;-0.24;1.92;2.48;-0.79;0.72;1.3
18/01/2018;SQ;-2;1;A;-2;0;P;rojo;0.46;-0.48;1.22;2.16;-0.48;0.55;2.16;0.8;-0.48;0.11;2.16;-1.58;-1.09;0.9
