fecha;stock;1D_direccion;1D_bollingerPos;1D_tipo;1H_direccion;1H_bollingerPos;1H_tipo;color;gap;15M_min;15M_c;15M_max;60M_min;60M_c;60M_max;mediodia;1D_min;1D_c;1D_max;1D-15M_min;1D-15M_c;1D-15M_max
02/01/2018;GILD;-2;-2;P;0;-2;P;rojo;0.6;-0.497142857;0;0.062857143;-0.497142857;1.2;1.211428571;0.925714286;-0.497142857;1.405714286;1.52;0;1.405714286;1.52
02/01/2018;MSFT;-1;0;N;0;0;N;rojo;-1.626984127;-0.46031746;-0.023809524;0.158730159;-0.46031746;0.412698413;0.793650794;1.563492063;-0.46031746;1.246031746;1.753968254;-0.444444444;1.261904762;1.76984127
02/01/2018;AAPL;-2;-1;P;0;-2;P;rojo;0.364864865;-0.344594595;0.054054054;0.060810811;-0.344594595;0.540540541;0.560810811;0.540540541;-0.344594595;0.831081081;0.844594595;0;0.743243243;0.756756757
02/01/2018;JD;-1;1;N;-1;-1;P;rojo;0.53015873;-0.165079365;0.584126984;0.60952381;-0.165079365;0.663492063;1.034920635;0.787301587;-0.165079365;0.866666667;1.034920635;-0.044444444;0.253968254;0.419047619
02/01/2018;C;-2;-1;P;-2;-2;P;rojo;-1.529411765;-0.14379085;1.091503268;1.176470588;-0.14379085;2.176470588;2.346405229;3.405228758;-0.14379085;3.450980392;3.758169935;-0.08496732;2.274509804;2.575163399
02/01/2018;FB;-2;0;P;-1;-2;P;rojo;-1.278911565;-0.149659864;1.12244898;1.292517007;-0.149659864;2.204081633;2.401360544;3.836734694;-0.149659864;3.591836735;4.544217687;-0.102040816;2.387755102;3.333333333
03/01/2018;NVDA;2;1;P;1;1;P;verde;0.885185185;-0.055555556;0.351851852;0.577777778;-0.055555556;0.685185185;0.714814815;1.196296296;-0.055555556;1.537037037;1.737037037;-0.048148148;1.125925926;1.32962963
03/01/2018;AAPL;1;0;P;3;2;P;verde;0.135135135;-0.162162162;0.222972973;0.290540541;-0.162162162;0.567567568;0.709459459;0.256756757;-0.243243243;-0.155405405;0.763513514;-0.493243243;-0.398648649;0.52027027
03/01/2018;C;1;-1;A;1;-1;A;verde;;-0.647058824;-0.339869281;0.248366013;-1.359477124;-0.91503268;0.248366013;-0.163398693;-1.437908497;-1.026143791;0.248366013;-1.130718954;-0.705882353;0.287581699
03/01/2018;JD;1;1;P;2;2;P;verde;0.365079365;-0.317460317;-0.307936508;0.088888889;-0.384126984;-0.374603175;0.088888889;-0.146031746;-0.46984127;-0.196825397;0.088888889;-0.168253968;0.107936508;0.323809524
03/01/2018;TWTR;2;1;P;1;2;P;verde;0.191780822;-0.633561644;-0.489726027;0.010273973;-0.780821918;-0.773972603;0.010273973;-0.643835616;-0.780821918;-0.280821918;0.010273973;-0.273972603;0.229452055;0.284246575
03/01/2018;GILD;1;0;P;1;2;P;verde;;-0.634285714;-0.388571429;0.005714286;-0.634285714;-0.057142857;0.051428571;0.251428571;-0.634285714;0.331428571;0.485714286;-0.062857143;0.748571429;0.897142857
04/01/2018;NVDA;-1;2;A;0;2;A;rojo;0.562962963;-0.351851852;-0.351851852;0.392592593;-0.518518519;-0.285185185;0.392592593;-0.27037037;-0.518518519;-0.366666667;0.392592593;-0.203703704;-0.055555556;0.296296296
04/01/2018;AAPL;-1;0;P;-1;0;N;rojo;0.189189189;-0.243243243;-0.128378378;0.168918919;-0.243243243;0.182432432;0.27027027;0.027027027;-0.243243243;0.114864865;0.304054054;-0.027027027;0.243243243;0.439189189
04/01/2018;C;2;-1;N;1;0;P;verde;1.725490196;-0.137254902;0.248366013;0.418300654;-0.346405229;0.732026144;0.751633987;1.470588235;-0.346405229;1.418300654;1.699346405;-0.653594771;1.111111111;1.405228758
04/01/2018;MSFT;1;1;P;1;1;P;verde;1.896825397;-0.571428571;0.142857143;0.238095238;-0.571428571;1.301587302;1.301587302;2.174603175;-0.571428571;1.761904762;2.23015873;-0.222222222;1.619047619;2.103174603
04/01/2018;TWTR;2;1;P;0;1;N;verde;;-0.496575342;-0.417808219;0.123287671;-0.890410959;-0.753424658;0.123287671;-0.938356164;-1.116438356;-0.712328767;0.123287671;-0.695205479;-0.29109589;0.130136986
04/01/2018;MU;1;2;P;1;1;P;verde;0.762264151;-0.622641509;-0.422641509;0.086792453;-0.728301887;-0.067924528;0.086792453;0.354716981;-0.728301887;0.80754717;0.886792453;-0.286792453;1.256603774;1.328301887
05/01/2018;FB;-1;2;P;-1;1;N;rojo;0.43537415;-0.197278912;-0.06122449;0.034013605;-0.197278912;-0.006802721;0.149659864;0.129251701;-0.197278912;0.503401361;0.517006803;-0.115646259;0.544217687;0.557823129
05/01/2018;BABA;-1;2;A;-1;1;A;rojo;0.298076923;-0.139423077;0.009615385;0.048076923;-0.139423077;0.389423077;0.5;0.596153846;-0.139423077;0.947115385;0.975961538;-0.052884615;0.942307692;0.971153846
05/01/2018;PYPL;0;2;A;-1;1;A;rojo;0.24260355;0;0.556213018;0.75147929;0;0.976331361;1.088757396;1.272189349;0;1.24852071;1.467455621;-0.106508876;0.639053254;0.857988166
08/01/2018;SQ;-2;2;A;0;2;A;rojo;;-1.098901099;-0.915750916;0;-1.098901099;-0.556776557;0;0.340659341;-1.098901099;-0.256410256;0.732600733;-0.084249084;0.673992674;1.710622711
08/01/2018;JD;-1;2;A;-2;2;A;rojo;;-0.082539683;-0.06031746;0.174603175;-0.082539683;0.152380952;0.26984127;0.206349206;-0.117460317;0.253968254;0.53015873;-0.117460317;0.253968254;0.53015873
08/01/2018;AAPL;-2;2;A;-1;3;A;rojo;-0.175675676;-0.094594595;0.168918919;0.405405405;-0.094594595;0.094594595;0.405405405;0.067567568;-0.22972973;-0.054054054;0.405405405;-0.412162162;-0.236486486;0.054054054
08/01/2018;NVDA;1;2;P;1;1;P;verde;0.862962963;-0.225925926;0.425925926;0.562962963;-0.225925926;0.362962963;0.592592593;0.611111111;-0.225925926;0.296296296;0.807407407;-0.481481481;-0.125925926;0.377777778
08/01/2018;QQQ;2;2;P;3;2;P;verde;;-0.032967033;0.142857143;0.164835165;-0.032967033;0.307692308;0.307692308;0.406593407;-0.032967033;0.406593407;0.494505495;-0.175824176;0.241758242;0.318681319
08/01/2018;C;1;0;N;1;0;N;verde;-0.241830065;-0.496732026;-0.483660131;0.052287582;-0.68627451;-0.529411765;0.052287582;-0.470588235;-0.529411765;-0.496732026;0.052287582;-0.209150327;-0.052287582;0.169934641
08/01/2018;GILD;3;0;P;2;0;P;verde;-0.182857143;-0.285714286;-0.217142857;0.034285714;-0.514285714;-0.28;0.034285714;-0.194285714;-0.6;0.108571429;0.354285714;-0.428571429;0.285714286;0.52
09/01/2018;GILD;3;0;P;3;1;N;verde;0.24;-0.085714286;0.462857143;0.588571429;-0.085714286;1.028571429;1.08;2;-0.085714286;2.605714286;2.988571429;-0.085714286;2.057142857;2.474285714
