fecha;stock;1D_direccion;1D_bollingerPos;1D_tipo;1H_direccion;1H_bollingerPos;1H_tipo;color;gap;15M_min;15M_c;15M_max;60M_min;60M_c;60M_max;mediodia;1D_min;1D_c;1D_max;1D-15M_min;1D-15M_c;1D-15M_max
24/05/2019;AAPL;3;;A;2;;A;verde;0.13;-0.01;0.34;0.34;-0.01;0.06;0.38;-0.22;-0.34;-0.25;0.38;-0.68;-0.60;0.03
24/05/2019;C;2;;A;2;;A;verde;0.30;-0.08;0.08;0.21;-0.17;-0.17;0.21;0.12;-0.19;0.02;0.21;-0.26;-0.06;0.09
24/05/2019;GM;1;;P;0;;N;verde;0.25;-0.37;-0.32;0.01;-0.37;-0.37;0.01;-0.32;-0.50;-0.23;0.01;-0.23;0.03;0.16
24/05/2019;JPM;3;;A;2;;N;verde;0.41;-0.11;-0.02;0.03;-0.16;-0.12;0.03;0.09;-0.16;0.10;0.18;-0.14;0.12;0.20
24/05/2019;MSFT;1;;P;1;;P;verde;0.26;-0.06;0.12;0.16;-0.16;-0.16;0.16;-0.09;-0.33;-0.25;0.16;-0.46;-0.38;0.00
24/05/2019;MU;1;;A;1;;A;verde;0.21;-0.32;-0.19;0.15;-0.35;-0.24;0.15;-0.11;-0.35;-0.10;0.15;-0.19;0.06;0.18
24/05/2019;PYPL;1;;A;3;;A;verde;0.35;-0.12;0.03;0.11;-0.14;-0.14;0.11;-0.29;-0.51;-0.38;0.11;-0.54;-0.42;0.04
24/05/2019;V;0;;A;3;;P;verde;0.40;-0.10;0.01;0.14;-0.12;-0.12;0.14;-0.18;-0.35;-0.07;0.14;-0.39;-0.12;0.02
28/05/2019;FB;-1;;N;-2;;P;rojo;0.10;0.00;0.28;0.34;0.00;0.36;0.60;0.51;0.00;0.50;0.60;-0.06;0.19;0.28
28/05/2019;GILD;1;;A;1;;N;verde;-0.89;-0.25;0.05;0.28;-0.25;-0.19;0.28;-0.30;-0.76;-0.76;0.28;-0.84;-0.84;0.04
28/05/2019;TSLA;1;;A;0;;N;verde;0.06;-0.03;0.32;0.40;-0.32;-0.20;0.40;-0.01;-0.32;-0.24;0.40;-0.63;-0.56;0.00
28/05/2019;TWTR;-2;;P;-1;;P;rojo;0.06;0.00;0.21;0.26;0.00;0.08;0.34;0.05;-0.16;0.12;0.34;-0.39;-0.34;0.11
29/05/2019;MSFT;-1;;N;-2;;P;rojo;-0.24;-0.25;-0.18;0.00;-0.32;0.00;0.02;-0.12;-0.45;-0.14;0.02;-0.28;0.03;0.19
29/05/2019;NVDA;-1;;P;-1;;P;rojo;-0.28;-0.19;-0.04;0.00;-0.19;0.19;0.19;0.02;-0.31;-0.12;0.22;-0.27;-0.08;0.26
29/05/2019;QCOM;-1;;P;-1;;P;rojo;-0.01;-0.34;-0.23;0.31;-0.34;0.08;0.31;0.31;-0.34;0.24;0.46;-0.12;0.45;0.68
29/05/2019;TWTR;-1;;P;-3;;P;rojo;-0.20;-0.17;-0.01;0.08;-0.17;0.21;0.25;-0.16;-0.31;-0.12;0.25;-0.32;-0.13;0.24
30/05/2019;C;2;;P;3;;P;verde;0.65;-0.17;-0.13;0.27;-0.23;-0.23;0.27;-0.41;-0.91;-0.70;0.27;-0.77;-0.55;0.21
30/05/2019;GILD;1;;P;1;;N;verde;0.08;-0.10;0.05;0.07;-0.18;-0.08;0.09;-0.13;-0.40;-0.08;0.09;-0.45;-0.14;0.04
30/05/2019;GM;3;;P;1;;N;verde;0.10;0.00;0.17;0.19;-0.16;-0.16;0.22;-0.04;-0.41;-0.04;0.22;-0.57;-0.19;0.07
30/05/2019;PYPL;1;;P;1;;P;verde;0.19;-0.17;-0.07;0.00;-0.17;0.21;0.25;0.28;-0.17;0.27;0.32;0.00;0.32;0.37
30/05/2019;V;0;;P;2;;P;verde;0.06;-0.09;0.00;0.13;-0.10;0.07;0.13;-0.05;-0.27;-0.03;0.19;-0.26;-0.02;0.19
